date,scenario,variant,run,build_ms,image_bytes,startup_ms,status,notes,host,docker_version,run_profile,gc_pause_ms,alloc_mb,startup_phase_boot_ms,startup_phase_context_ms,startup_phase_web_server_ms
2026-06-08,06-base-image-choice,alpine,1,1582,65378588,1332,ok,,Mac.fritz.box,055a478,quick,,,,,
2026-06-08,06-base-image-choice,alpine,2,765,65378588,1318,ok,,Mac.fritz.box,055a478,quick,,,,,
2026-06-08,06-base-image-choice,alpine,3,791,65378588,1319,ok,,Mac.fritz.box,055a478,quick,,,,,
2026-06-08,06-base-image-choice,debian-slim,1,1747,90110432,1591,ok,,Mac.fritz.box,055a478,quick,,,,,
2026-06-08,06-base-image-choice,debian-slim,2,613,90110432,1327,ok,,Mac.fritz.box,055a478,quick,,,,,
2026-06-08,06-base-image-choice,debian-slim,3,627,90110432,1320,ok,,Mac.fritz.box,055a478,quick,,,,,
2026-06-08,06-base-image-choice,distroless,1,1226,93752819,1593,ok,,Mac.fritz.box,055a478,quick,,,,,
2026-06-08,06-base-image-choice,distroless,2,947,93752819,1329,ok,,Mac.fritz.box,055a478,quick,,,,,
2026-06-08,06-base-image-choice,distroless,3,1068,93752819,1320,ok,,Mac.fritz.box,055a478,quick,,,,,
2026-06-08,06-base-image-choice,temurin,1,665,136603400,1579,ok,,Mac.fritz.box,055a478,quick,,,,,
2026-06-08,06-base-image-choice,temurin,2,626,136603400,1324,ok,,Mac.fritz.box,055a478,quick,,,,,
2026-06-08,06-base-image-choice,temurin,3,639,136603400,1329,ok,,Mac.fritz.box,055a478,quick,,,,,
2026-06-08,06-base-image-choice,ubuntu,1,17667,90024049,1314,ok,,Mac.fritz.box,055a478,quick,,,,,
2026-06-08,06-base-image-choice,ubuntu,2,905,90024049,1320,ok,,Mac.fritz.box,055a478,quick,,,,,
2026-06-08,06-base-image-choice,ubuntu,3,788,90024049,1318,ok,,Mac.fritz.box,055a478,quick,,,,,
2026-06-18,06-base-image-choice,alpine,1,1330,65378588,1580,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,alpine,2,796,65378588,1329,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,alpine,3,801,65378588,1324,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,alpine,4,886,65378588,1324,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,alpine,5,808,65378588,1327,ok,,Mac.fritz.box,055a478,full,,,,,
